seed,target,model,observed,predicted,residual_observed_minus_predicted
90709,uptake_100s_mol_kg,structural_ridge,0.026173980982397416,0.0259353115849027,0.00023866939749471808
98251,uptake_100s_mol_kg,structural_ridge,0.03185291032613263,0.03027143138108867,0.001581478945043964
105019,uptake_100s_mol_kg,structural_ridge,0.019111037070626884,0.018806352922541857,0.0003046841480850264
113117,uptake_100s_mol_kg,structural_ridge,0.03067082497009381,0.03189524116042703,-0.0012244161903332204
121021,uptake_100s_mol_kg,structural_ridge,0.024097123490951965,0.023716496417546157,0.0003806270734058072
129121,uptake_100s_mol_kg,structural_ridge,0.02335081738626611,0.023510938280711626,-0.00016012089444551736
137077,uptake_100s_mol_kg,structural_ridge,0.02921713137443229,0.03013675881400097,-0.0009196274395686793
145093,uptake_100s_mol_kg,structural_ridge,0.028824898454804966,0.02845982910653329,0.0003650693482716745
153133,uptake_100s_mol_kg,structural_ridge,0.024348932898960493,0.023682704773493664,0.0006662281254668292
161123,uptake_100s_mol_kg,structural_ridge,0.024614431924804912,0.02612278015092139,-0.0015083482261164793
18427,uptake_100s_mol_kg,training_mean,0.0294029401999953,0.027271374789964487,0.0021315654100308133
27183,uptake_100s_mol_kg,training_mean,0.03351386197770596,0.027055010485874453,0.006458851491831504
31991,uptake_100s_mol_kg,training_mean,0.02894748705514286,0.02729534600811462,0.0016521410470282383
40213,uptake_100s_mol_kg,training_mean,0.027658014353951252,0.027363212992387864,0.00029480136156338765
47837,uptake_100s_mol_kg,training_mean,0.02937845599941904,0.027272663432100084,0.0021057925673189544
52691,uptake_100s_mol_kg,training_mean,0.02931650642188699,0.027275923936180717,0.002040582485706273
61417,uptake_100s_mol_kg,training_mean,0.023461902682711856,0.027584060975084673,-0.004122158292372818
69371,uptake_100s_mol_kg,training_mean,0.030011103600230286,0.027239366189952124,0.002771737410278162
74167,uptake_100s_mol_kg,training_mean,0.026030664592454584,0.027448862979835054,-0.0014181983873804704
81929,uptake_100s_mol_kg,training_mean,0.02757603544635111,0.027367527671735236,0.00020850777461587505
90709,uptake_100s_mol_kg,training_mean,0.026173980982397416,0.027441320011943326,-0.0012673390295459101
98251,uptake_100s_mol_kg,training_mean,0.03185291032613263,0.027142428993851997,0.004710481332280636
105019,uptake_100s_mol_kg,training_mean,0.019111037070626884,0.027813053902036512,-0.008702016831409629
113117,uptake_100s_mol_kg,training_mean,0.03067082497009381,0.027204644012590887,0.0034661809575029234
121021,uptake_100s_mol_kg,training_mean,0.024097123490951965,0.027550628300966773,-0.0034535048100148083
129121,uptake_100s_mol_kg,training_mean,0.02335081738626611,0.027589907569634448,-0.004239090183368339
137077,uptake_100s_mol_kg,training_mean,0.02921713137443229,0.02728115420183623,0.0019359771725960609
145093,uptake_100s_mol_kg,training_mean,0.028824898454804966,0.02730179803971135,0.0015231004150936152
153133,uptake_100s_mol_kg,training_mean,0.024348932898960493,0.027537375174229484,-0.0031884422752689913
161123,uptake_100s_mol_kg,training_mean,0.024614431924804912,0.0275234015412903,-0.002908969616485388
18427,uptake_2500s_mol_kg,inlet_count_linear,0.18968054634743908,0.17985165116778581,0.009828895179653269
27183,uptake_2500s_mol_kg,inlet_count_linear,0.21479947390649268,0.19681622300507876,0.017983250901413922
31991,uptake_2500s_mol_kg,inlet_count_linear,0.19330589249447422,0.17964611973267833,0.01365977276179589
40213,uptake_2500s_mol_kg,inlet_count_linear,0.1766915460460345,0.1738444153402196,0.002847130705814882
47837,uptake_2500s_mol_kg,inlet_count_linear,0.17763294291852608,0.180534664905488,-0.002901721986961925
52691,uptake_2500s_mol_kg,inlet_count_linear,0.18521063535184856,0.19408542384518454,-0.008874788493335978
61417,uptake_2500s_mol_kg,inlet_count_linear,0.13974070031127,0.16331616542238195,-0.023575465111111943
69371,uptake_2500s_mol_kg,inlet_count_linear,0.19258530635859838,0.19322647713890753,-0.0006411707803091471
74167,uptake_2500s_mol_kg,inlet_count_linear,0.1620606947730512,0.17462533989796128,-0.012564645124910068
81929,uptake_2500s_mol_kg,inlet_count_linear,0.1649536603544827,0.17447092729235897,-0.009517266937876273
90709,uptake_2500s_mol_kg,inlet_count_linear,0.1869946862171161,0.18000392040352067,0.006990765813595423
98251,uptake_2500s_mol_kg,inlet_count_linear,0.21246847548872205,0.1785597370747367,0.03390873841398534
105019,uptake_2500s_mol_kg,inlet_count_linear,0.13280251181557506,0.12638921949661802,0.006413292318957042
113117,uptake_2500s_mol_kg,inlet_count_linear,0.18947294928286973,0.1935889812908227,-0.004116032007952963
121021,uptake_2500s_mol_kg,inlet_count_linear,0.17627174721761604,0.15972882857396822,0.01654291864364782
129121,uptake_2500s_mol_kg,inlet_count_linear,0.1477470191892557,0.14858478647407677,-0.0008377672848210727
137077,uptake_2500s_mol_kg,inlet_count_linear,0.16917888650644627,0.19595268244614655,-0.02677379593970028
145093,uptake_2500s_mol_kg,inlet_count_linear,0.18117926205007148,0.18719997849825862,-0.006020716448187136
153133,uptake_2500s_mol_kg,inlet_count_linear,0.16248621573686337,0.16793973140472188,-0.005453515667858511
161123,uptake_2500s_mol_kg,inlet_count_linear,0.16285228859047718,0.1679152877483597,-0.005062999157882525
18427,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.18968054634743908,0.17707547883989655,0.012605067507542533
27183,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.21479947390649268,0.19677698904702126,0.018022484859471416
31991,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.19330589249447422,0.19375519011103226,-0.000449297616558042
40213,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.1766915460460345,0.16841585293355268,0.008275693112481802
47837,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.17763294291852608,0.1757436055175543,0.0018893374009717745
52691,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.18521063535184856,0.1968233102952492,-0.011612674943400625
61417,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.13974070031127,0.1622391855753091,-0.02249848526403908
69371,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.19258530635859838,0.1957965907808766,-0.003211284422278221
74167,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.1620606947730512,0.17534532855742715,-0.013284633784375943
81929,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.1649536603544827,0.16946439474953584,-0.004510734395053145
90709,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.1869946862171161,0.18696580812577177,2.8878091344330947e-05
98251,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.21246847548872205,0.17869035967759508,0.03377811581112697
105019,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.13280251181557506,0.12077284957090756,0.012029662244667505
113117,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.18947294928286973,0.1929338400460973,-0.0034608907632275587
121021,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.17627174721761604,0.16241955948991624,0.013852187727699805
129121,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.1477470191892557,0.14763482957368806,0.00011218961556763718
137077,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.16917888650644627,0.18924745592076583,-0.02006856941431956
145093,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.18117926205007148,0.18387008699376473,-0.002690824943693243
153133,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.16248621573686337,0.16798217970381227,-0.0054959639669489024
161123,uptake_2500s_mol_kg,inlet_plus_tortuosity_linear,0.16285228859047718,0.17796484675885696,-0.01511255816837978
18427,uptake_2500s_mol_kg,porosity_linear,0.18968054634743908,0.1721136991975537,0.01756684714988538
27183,uptake_2500s_mol_kg,porosity_linear,0.21479947390649268,0.17321083271718238,0.0415886411893103
31991,uptake_2500s_mol_kg,porosity_linear,0.19330589249447422,0.17348718630962143,0.01981870618485279
40213,uptake_2500s_mol_kg,porosity_linear,0.1766915460460345,0.17707570496577324,-0.00038415891973875294
47837,uptake_2500s_mol_kg,porosity_linear,0.17763294291852608,0.17563539157418456,0.001997551344341514
52691,uptake_2500s_mol_kg,porosity_linear,0.18521063535184856,0.1747131845878681,0.010497450763980454
61417,uptake_2500s_mol_kg,porosity_linear,0.13974070031127,0.177848414986077,-0.038107714674807
69371,uptake_2500s_mol_kg,porosity_linear,0.19258530635859838,0.17490140603714904,0.017683900321449342
74167,uptake_2500s_mol_kg,porosity_linear,0.1620606947730512,0.17656929607972388,-0.01450860130667267
81929,uptake_2500s_mol_kg,porosity_linear,0.1649536603544827,0.1763700430748254,-0.011416382720342705
90709,uptake_2500s_mol_kg,porosity_linear,0.1869946862171161,0.17328564455517373,0.013709041661942367
98251,uptake_2500s_mol_kg,porosity_linear,0.21246847548872205,0.1712024141190636,0.04126606136965846
105019,uptake_2500s_mol_kg,porosity_linear,0.13280251181557506,0.17867147455197901,-0.04586896273640395
113117,uptake_2500s_mol_kg,porosity_linear,0.18947294928286973,0.17148216934310886,0.017990779939760865
121021,uptake_2500s_mol_kg,porosity_linear,0.17627174721761604,0.17524257088179193,0.0010291763358241113
129121,uptake_2500s_mol_kg,porosity_linear,0.1477470191892557,0.18178686864411187,-0.034039849454856164
137077,uptake_2500s_mol_kg,porosity_linear,0.16917888650644627,0.18120367522476205,-0.012024788718315776
145093,uptake_2500s_mol_kg,porosity_linear,0.18117926205007148,0.17562038512076025,0.0055588769293112295
153133,uptake_2500s_mol_kg,porosity_linear,0.16248621573686337,0.17632821874410404,-0.013842003007240672
161123,uptake_2500s_mol_kg,porosity_linear,0.16285228859047718,0.1765522906623922,-0.013700002071915018
18427,uptake_2500s_mol_kg,structural_random_forest,0.18968054634743908,0.1779864522051321,0.011694094142306988
27183,uptake_2500s_mol_kg,structural_random_forest,0.21479947390649268,0.1830920000301925,0.031707473876300185
31991,uptake_2500s_mol_kg,structural_random_forest,0.19330589249447422,0.184802207902657,0.008503684591817218
40213,uptake_2500s_mol_kg,structural_random_forest,0.1766915460460345,0.1623468771383413,0.014344668907693175
47837,uptake_2500s_mol_kg,structural_random_forest,0.17763294291852608,0.17969779288247203,-0.0020648499639459583
52691,uptake_2500s_mol_kg,structural_random_forest,0.18521063535184856,0.1874145801084373,-0.0022039447565887493
61417,uptake_2500s_mol_kg,structural_random_forest,0.13974070031127,0.16504416902194197,-0.02530346871067196
69371,uptake_2500s_mol_kg,structural_random_forest,0.19258530635859838,0.1823988486413307,0.010186457717267672
74167,uptake_2500s_mol_kg,structural_random_forest,0.1620606947730512,0.17874314503236613,-0.016682450259314918
81929,uptake_2500s_mol_kg,structural_random_forest,0.1649536603544827,0.16676928459902127,-0.0018156242445385717
90709,uptake_2500s_mol_kg,structural_random_forest,0.1869946862171161,0.18905256080263486,-0.0020578745855187597
98251,uptake_2500s_mol_kg,structural_random_forest,0.21246847548872205,0.18358388054968752,0.02888459493903453
105019,uptake_2500s_mol_kg,structural_random_forest,0.13280251181557506,0.16487867048660007,-0.03207615867102501
113117,uptake_2500s_mol_kg,structural_random_forest,0.18947294928286973,0.18468075062326264,0.004792198659607089
121021,uptake_2500s_mol_kg,structural_random_forest,0.17627174721761604,0.16002839338696678,0.01624335383064926
129121,uptake_2500s_mol_kg,structural_random_forest,0.1477470191892557,0.16181336941491295,-0.014066350225657248
137077,uptake_2500s_mol_kg,structural_random_forest,0.16917888650644627,0.18836698553263378,-0.01918809902618751
145093,uptake_2500s_mol_kg,structural_random_forest,0.18117926205007148,0.18191070626974148,-0.0007314442196700022
153133,uptake_2500s_mol_kg,structural_random_forest,0.16248621573686337,0.16464346322066797,-0.0021572474838046085
161123,uptake_2500s_mol_kg,structural_random_forest,0.16285228859047718,0.1678330627247805,-0.004980774134303312
18427,uptake_2500s_mol_kg,structural_ridge,0.18968054634743908,0.17347146959975546,0.016209076747683626
27183,uptake_2500s_mol_kg,structural_ridge,0.21479947390649268,0.21000964488558543,0.004789829020907244
31991,uptake_2500s_mol_kg,structural_ridge,0.19330589249447422,0.19274578267493725,0.0005601098195369691
40213,uptake_2500s_mol_kg,structural_ridge,0.1766915460460345,0.1756387150487221,0.0010528309973123762
47837,uptake_2500s_mol_kg,structural_ridge,0.17763294291852608,0.16196862277405974,0.015664320144466337
52691,uptake_2500s_mol_kg,structural_ridge,0.18521063535184856,0.20404965933568464,-0.01883902398383608
61417,uptake_2500s_mol_kg,structural_ridge,0.13974070031127,0.1585025715288673,-0.018761871217597287
69371,uptake_2500s_mol_kg,structural_ridge,0.19258530635859838,0.18438612675493246,0.008199179603665924
74167,uptake_2500s_mol_kg,structural_ridge,0.1620606947730512,0.18005823995245898,-0.01799754517940777
81929,uptake_2500s_mol_kg,structural_ridge,0.1649536603544827,0.17674093136794472,-0.011787271013462025
90709,uptake_2500s_mol_kg,structural_ridge,0.1869946862171161,0.17982209715922995,0.007172589057886147
98251,uptake_2500s_mol_kg,structural_ridge,0.21246847548872205,0.18646284013771489,0.026005635351007167
105019,uptake_2500s_mol_kg,structural_ridge,0.13280251181557506,0.12658677539886048,0.006215736416714579
113117,uptake_2500s_mol_kg,structural_ridge,0.18947294928286973,0.19236557059131904,-0.0028926213084493058
121021,uptake_2500s_mol_kg,structural_ridge,0.17627174721761604,0.1662693025815039,0.010002444636112134
129121,uptake_2500s_mol_kg,structural_ridge,0.1477470191892557,0.15810333120425474,-0.010356312014999036
137077,uptake_2500s_mol_kg,structural_ridge,0.16917888650644627,0.18436188530857128,-0.015182998802125008
145093,uptake_2500s_mol_kg,structural_ridge,0.18117926205007148,0.18102930865781144,0.00014995339226003823
153133,uptake_2500s_mol_kg,structural_ridge,0.16248621573686337,0.1530072802554322,0.009478935481431167
161123,uptake_2500s_mol_kg,structural_ridge,0.16285228859047718,0.17566685155701092,-0.012814562966533743
18427,uptake_2500s_mol_kg,training_mean,0.18968054634743908,0.17518078392683115,0.014499762420607937
27183,uptake_2500s_mol_kg,training_mean,0.21479947390649268,0.17385873510793357,0.04094073879855911
31991,uptake_2500s_mol_kg,training_mean,0.19330589249447422,0.1749899762348819,0.018315916259592308
40213,uptake_2500s_mol_kg,training_mean,0.1766915460460345,0.1758644155216419,0.0008271305243925942
47837,uptake_2500s_mol_kg,training_mean,0.17763294291852608,0.17581486831782656,0.0018180746006995208
52691,uptake_2500s_mol_kg,training_mean,0.18521063535184856,0.17541604240028327,0.00979459295156529
61417,uptake_2500s_mol_kg,training_mean,0.13974070031127,0.1778091968761032,-0.03806849656483319
69371,uptake_2500s_mol_kg,training_mean,0.19258530635859838,0.17502790182098066,0.017557404537617727
74167,uptake_2500s_mol_kg,training_mean,0.1620606947730512,0.1766344603254831,-0.014573765552431894
81929,uptake_2500s_mol_kg,training_mean,0.1649536603544827,0.17648219897909198,-0.011528538624609286
90709,uptake_2500s_mol_kg,training_mean,0.1869946862171161,0.17532214498632182,0.011672541230794281
98251,uptake_2500s_mol_kg,training_mean,0.21246847548872205,0.17398141923518465,0.038487056253537405
105019,uptake_2500s_mol_kg,training_mean,0.13280251181557506,0.1781743646916661,-0.04537185287609102
113117,uptake_2500s_mol_kg,training_mean,0.18947294928286973,0.17519171008812426,0.014281239194745471
121021,uptake_2500s_mol_kg,training_mean,0.17627174721761604,0.1758865101968218,0.00038523702079423794
129121,uptake_2500s_mol_kg,training_mean,0.1477470191892557,0.17738781167199869,-0.029640792482742984
137077,uptake_2500s_mol_kg,training_mean,0.16917888650644627,0.17625981865530446,-0.007080932148858188
145093,uptake_2500s_mol_kg,training_mean,0.18117926205007148,0.17562821994248204,0.005551042107589443
153133,uptake_2500s_mol_kg,training_mean,0.16248621573686337,0.1766120644852825,-0.014125848748419129
161123,uptake_2500s_mol_kg,training_mean,0.16285228859047718,0.176592797492987,-0.01374050890250983
18427,uptake_5000s_mol_kg,inlet_count_linear,0.2843179552259188,0.2697409480773331,0.014577007148585674
27183,uptake_5000s_mol_kg,inlet_count_linear,0.3148366297083697,0.292652786942674,0.022183842765695683
31991,uptake_5000s_mol_kg,inlet_count_linear,0.2913050297483481,0.26934483046661273,0.02196019928173537
40213,uptake_5000s_mol_kg,inlet_count_linear,0.2649596669322829,0.26186558641613317,0.003094080516149733
47837,uptake_5000s_mol_kg,inlet_count_linear,0.2643349040834956,0.2708738454649351,-0.006538941381439511
52691,uptake_5000s_mol_kg,inlet_count_linear,0.2757138322879656,0.2888999376805531,-0.013186105392587522
61417,uptake_5000s_mol_kg,inlet_count_linear,0.2149245541232466,0.24797651650810024,-0.03305196238485364
69371,uptake_5000s_mol_kg,inlet_count_linear,0.2878364645639539,0.28748798383809193,0.000348480725861966
74167,uptake_5000s_mol_kg,inlet_count_linear,0.2448765184284501,0.2629375284084885,-0.0180610099800384
81929,uptake_5000s_mol_kg,inlet_count_linear,0.2485817652085521,0.2627397601345113,-0.014157994925959178
90709,uptake_5000s_mol_kg,inlet_count_linear,0.2847758578739309,0.2697149882421703,0.01506086963176062
98251,uptake_5000s_mol_kg,inlet_count_linear,0.3129742683579579,0.2681163381989814,0.04485793015897649
105019,uptake_5000s_mol_kg,inlet_count_linear,0.2055532556608265,0.2000631864239087,0.005490069236917805
113117,uptake_5000s_mol_kg,inlet_count_linear,0.281763344934014,0.2881953355420783,-0.00643199060806432
121021,uptake_5000s_mol_kg,inlet_count_linear,0.2685458230112915,0.24271092545526438,0.02583489755602711
129121,uptake_5000s_mol_kg,inlet_count_linear,0.226316329052256,0.2284135504299622,-0.00209722137770621
137077,uptake_5000s_mol_kg,inlet_count_linear,0.2521114080676108,0.29164897211553625,-0.039537564047925466
145093,uptake_5000s_mol_kg,inlet_count_linear,0.2725654795364886,0.2795212625906154,-0.006955783054126807
153133,uptake_5000s_mol_kg,inlet_count_linear,0.2478319171685908,0.25390163037715174,-0.006069713208560951
161123,uptake_5000s_mol_kg,inlet_count_linear,0.2473262503070457,0.2539353950960466,-0.006609144789000931
18427,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2843179552259188,0.2652205459156002,0.019097409310318614
27183,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.3148366297083697,0.29258864218266223,0.022247987525707447
31991,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2913050297483481,0.2926433512344419,-0.0013383214860938075
40213,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2649596669322829,0.25306723756080524,0.011892429371477664
47837,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2643349040834956,0.2631179631848176,0.001216940898677965
52691,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2757138322879656,0.29336111693728284,-0.017647284649317252
61417,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2149245541232466,0.2462022506073433,-0.0312776964840967
69371,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2878364645639539,0.2916747723325568,-0.003838307768602889
74167,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2448765184284501,0.26411261908490485,-0.019236100656454758
81929,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2485817652085521,0.2544736479387644,-0.005891882730212322
90709,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2847758578739309,0.28072961886040515,0.004046239013525743
98251,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.3129742683579579,0.2683303120022491,0.04464395635570878
105019,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2055532556608265,0.1910366860140776,0.014516569646748884
113117,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.281763344934014,0.2871236734853158,-0.005360328551301807
121021,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2685458230112915,0.2471306357046832,0.021415187306608297
129121,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.226316329052256,0.22686105555173017,-0.0005447264994741796
137077,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2521114080676108,0.2793292642791716,-0.02721785621156081
145093,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2725654795364886,0.27401189528840286,-0.0014464157519142873
153133,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2478319171685908,0.2539710412151759,-0.006139124046585093
161123,uptake_5000s_mol_kg,inlet_plus_tortuosity_linear,0.2473262503070457,0.2701301732679101,-0.02280392296086442
18427,uptake_5000s_mol_kg,porosity_linear,0.2843179552259188,0.26092997136316104,0.023387983862757755
27183,uptake_5000s_mol_kg,porosity_linear,0.3148366297083697,0.2602363446584863,0.0546002850498834
31991,uptake_5000s_mol_kg,porosity_linear,0.2913050297483481,0.26194676109579296,0.02935826865255514
40213,uptake_5000s_mol_kg,porosity_linear,0.2649596669322829,0.264758864374054,0.00020080255822890747
47837,uptake_5000s_mol_kg,porosity_linear,0.2643349040834956,0.26455216976420787,-0.00021726568071228636
52691,uptake_5000s_mol_kg,porosity_linear,0.2757138322879656,0.263685345085429,0.012028487202536575
61417,uptake_5000s_mol_kg,porosity_linear,0.2149245541232466,0.26719659281032976,-0.05227203868708316
69371,uptake_5000s_mol_kg,porosity_linear,0.2878364645639539,0.2618086592507419,0.02602780531321197
74167,uptake_5000s_mol_kg,porosity_linear,0.2448765184284501,0.26560203809281524,-0.020725519664365144
81929,uptake_5000s_mol_kg,porosity_linear,0.2485817652085521,0.2654061189110004,-0.016824353702448308
90709,uptake_5000s_mol_kg,porosity_linear,0.2847758578739309,0.2616924051085109,0.02308345276542001
98251,uptake_5000s_mol_kg,porosity_linear,0.3129742683579579,0.25673545795356756,0.05623881040439033
105019,uptake_5000s_mol_kg,porosity_linear,0.2055532556608265,0.2691384646113561,-0.0635852089505296
113117,uptake_5000s_mol_kg,porosity_linear,0.281763344934014,0.26075166901270785,0.02101167592130615
121021,uptake_5000s_mol_kg,porosity_linear,0.2685458230112915,0.26414434763157063,0.004401475379720854
129121,uptake_5000s_mol_kg,porosity_linear,0.226316329052256,0.27096082944464184,-0.04464450039238585
137077,uptake_5000s_mol_kg,porosity_linear,0.2521114080676108,0.2699571502685338,-0.017845742200922998
145093,uptake_5000s_mol_kg,porosity_linear,0.2725654795364886,0.26415037142574305,0.008415108110745528
153133,uptake_5000s_mol_kg,porosity_linear,0.2478319171685908,0.26591561897526794,-0.01808370180667715
161123,uptake_5000s_mol_kg,porosity_linear,0.2473262503070457,0.2654742310826644,-0.01814798077561869
18427,uptake_5000s_mol_kg,structural_random_forest,0.2843179552259188,0.26614772860626607,0.01817022661965273
27183,uptake_5000s_mol_kg,structural_random_forest,0.3148366297083697,0.27112958877234583,0.043707040936023844
31991,uptake_5000s_mol_kg,structural_random_forest,0.2913050297483481,0.2770358952033402,0.014269134545007889
40213,uptake_5000s_mol_kg,structural_random_forest,0.2649596669322829,0.24608501363126775,0.01887465330101515
47837,uptake_5000s_mol_kg,structural_random_forest,0.2643349040834956,0.2699712300226109,-0.005636325939115339
52691,uptake_5000s_mol_kg,structural_random_forest,0.2757138322879656,0.2821721647204992,-0.006458332432533631
61417,uptake_5000s_mol_kg,structural_random_forest,0.2149245541232466,0.25183080613653347,-0.03690625201328687
69371,uptake_5000s_mol_kg,structural_random_forest,0.2878364645639539,0.2719567938408374,0.015879670723116524
74167,uptake_5000s_mol_kg,structural_random_forest,0.2448765184284501,0.2687198683567397,-0.023843349928289626
81929,uptake_5000s_mol_kg,structural_random_forest,0.2485817652085521,0.25126644469959114,-0.002684679491039038
90709,uptake_5000s_mol_kg,structural_random_forest,0.2847758578739309,0.2824652913750741,0.002310566498856803
98251,uptake_5000s_mol_kg,structural_random_forest,0.3129742683579579,0.271905510839534,0.04106875751842387
105019,uptake_5000s_mol_kg,structural_random_forest,0.2055532556608265,0.24999436860917926,-0.04444111294835276
113117,uptake_5000s_mol_kg,structural_random_forest,0.281763344934014,0.27758734482590847,0.004176000108105538
121021,uptake_5000s_mol_kg,structural_random_forest,0.2685458230112915,0.24501218164884478,0.023533641362446706
129121,uptake_5000s_mol_kg,structural_random_forest,0.226316329052256,0.24615939273161058,-0.019843063679354594
137077,uptake_5000s_mol_kg,structural_random_forest,0.2521114080676108,0.27863187183509575,-0.02652046376748496
145093,uptake_5000s_mol_kg,structural_random_forest,0.2725654795364886,0.2704166165392379,0.0021488629972507
153133,uptake_5000s_mol_kg,structural_random_forest,0.2478319171685908,0.2514544718869846,-0.0036225547183938167
161123,uptake_5000s_mol_kg,structural_random_forest,0.2473262503070457,0.2582030004878361,-0.010876750180790429
18427,uptake_5000s_mol_kg,structural_ridge,0.2843179552259188,0.2609013129976756,0.02341664222824319
27183,uptake_5000s_mol_kg,structural_ridge,0.3148366297083697,0.30931118077394876,0.005525448934420918
31991,uptake_5000s_mol_kg,structural_ridge,0.2913050297483481,0.2899727099533804,0.0013323197949676735
40213,uptake_5000s_mol_kg,structural_ridge,0.2649596669322829,0.26275094836385726,0.0022087185684256383
47837,uptake_5000s_mol_kg,structural_ridge,0.2643349040834956,0.24510236181414585,0.01923254226934973
52691,uptake_5000s_mol_kg,structural_ridge,0.2757138322879656,0.3083619053573034,-0.03264807306933781
61417,uptake_5000s_mol_kg,structural_ridge,0.2149245541232466,0.2415999626454999,-0.026675408522253308
69371,uptake_5000s_mol_kg,structural_ridge,0.2878364645639539,0.2759151168695799,0.011921347694373974
74167,uptake_5000s_mol_kg,structural_ridge,0.2448765184284501,0.27094628916006785,-0.02606977073161776
81929,uptake_5000s_mol_kg,structural_ridge,0.2485817652085521,0.2641900413480548,-0.015608276139502691
90709,uptake_5000s_mol_kg,structural_ridge,0.2847758578739309,0.2730658984870613,0.011709959386869584
98251,uptake_5000s_mol_kg,structural_ridge,0.3129742683579579,0.27615265428777935,0.03682161407017853
105019,uptake_5000s_mol_kg,structural_ridge,0.2055532556608265,0.20300699914450882,0.00254625651631768
113117,uptake_5000s_mol_kg,structural_ridge,0.281763344934014,0.283559863170585,-0.0017965182365710097
121021,uptake_5000s_mol_kg,structural_ridge,0.2685458230112915,0.2530417747346377,0.015504048276653803
129121,uptake_5000s_mol_kg,structural_ridge,0.226316329052256,0.24067084543127032,-0.014354516379014332
137077,uptake_5000s_mol_kg,structural_ridge,0.2521114080676108,0.2721984249123683,-0.0200870168447575
145093,uptake_5000s_mol_kg,structural_ridge,0.2725654795364886,0.27007718897530164,0.0024882905611869344
153133,uptake_5000s_mol_kg,structural_ridge,0.2478319171685908,0.23849980514037777,0.009332112028213019
161123,uptake_5000s_mol_kg,structural_ridge,0.2473262503070457,0.265214419226099,-0.017888168919053316
18427,uptake_5000s_mol_kg,training_mean,0.2843179552259188,0.26353333152919356,0.020784623696725235
27183,uptake_5000s_mol_kg,training_mean,0.3148366297083697,0.2619270855038014,0.05290954420456828
31991,uptake_5000s_mol_kg,training_mean,0.2913050297483481,0.26316559076485513,0.02813943898349297
40213,uptake_5000s_mol_kg,training_mean,0.2649596669322829,0.26455218880780595,0.0004074781244769454
47837,uptake_5000s_mol_kg,training_mean,0.2643349040834956,0.2645850710630053,-0.0002501669795096917
52691,uptake_5000s_mol_kg,training_mean,0.2757138322879656,0.2639861801048753,0.011727652183090298
61417,uptake_5000s_mol_kg,training_mean,0.2149245541232466,0.26718561579775524,-0.05226106167450864
69371,uptake_5000s_mol_kg,training_mean,0.2878364645639539,0.2633481468271917,0.02448831773676219
74167,uptake_5000s_mol_kg,training_mean,0.2448765184284501,0.2656091966237972,-0.020732678195347076
81929,uptake_5000s_mol_kg,training_mean,0.2485817652085521,0.2654141836353707,-0.016832418426818624
90709,uptake_5000s_mol_kg,training_mean,0.2847758578739309,0.26350923138982446,0.021266626484106432
98251,uptake_5000s_mol_kg,training_mean,0.3129742683579579,0.26202510452224415,0.05094916383571374
105019,uptake_5000s_mol_kg,training_mean,0.2055532556608265,0.26767884203261944,-0.06212558637179294
113117,uptake_5000s_mol_kg,training_mean,0.281763344934014,0.26366778470245167,0.018095560231562335
